"ID","Genero","Mayor65","Conyuge","PersCargo","Antiguedad","Telf_serv","VariasLineas","Int_serv","Seguridad","CopiaSeguridad","Antivirus_disp","Soporte_tecnico","TV_streaming","Peliculas","Contrato","Fact_sinPapel","MetodoPago","FacturaMes","FacturaTotal"
"6080-TCMYC","Male",0,"Yes","Yes",40,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",81.2,3292.3
"8722-NGNBH","Male",0,"No","No",5,"No","No","DSL","Yes","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",40,223.45
"7011-CVEUC","Male",0,"Yes","No",25,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",95.7,2338.35
"6900-PXRMS","Male",1,"Yes","Yes",26,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",105.75,2710.25
"3243-ZHOHY","Female",0,"No","No",16,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.1,296.15
"2722-JMONI","Female",1,"Yes","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.55,49.55
"0487-CRLZF","Female",0,"No","No",49,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",74.45,3721.9
"8106-GWQOK","Male",0,"Yes","No",38,"No","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",60,2193.2
"4633-MKHYU","Female",0,"No","No",9,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",88.4,788.6
"5442-BXVND","Female",0,"Yes","Yes",33,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",24.25,838.5
"2364-UFROM","Male",0,"No","No",30,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","One year","No","Electronic check",70.4,2044.75
"3812-LRZIR","Female",0,"Yes","Yes",27,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Electronic check",24.5,761.95
"8328-SKJNO","Male",0,"No","Yes",23,"No","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Bank transfer (automatic)",40.65,947.4
"8601-QACRS","Female",0,"No","No",5,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",50.6,249.95
"9040-KZVWO","Male",0,"No","No",26,"Yes","No","Fiber optic","No","Yes","No","No","No","No","One year","No","Bank transfer (automatic)",75.5,2018.1
"4806-HIPDW","Female",0,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",68.95,68.95
"0430-IHCDJ","Male",0,"No","No",15,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",49,749.25
"9351-HXDMR","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.9,8240.85
"0064-YIJGF","Male",0,"Yes","Yes",27,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.75,1929
"6278-FEPBZ","Female",0,"No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,186.15
"2533-QVMSK","Male",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Two year","Yes","Electronic check",94.1,5638.3
"0650-BWOZN","Female",1,"No","No",18,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",73.55,1359.45
"3620-MWJNE","Male",0,"No","No",2,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",54.45,87.3
"6946-LMSQS","Male",1,"Yes","No",25,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","One year","Yes","Electronic check",89.05,2177.45
"6872-HXFNF","Female",0,"Yes","No",64,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","One year","No","Bank transfer (automatic)",58.35,3756.45
"1767-TGTKO","Female",0,"Yes","Yes",8,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.45,411.75
"5089-IFSDP","Female",0,"Yes","No",58,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.45,6144.55
"7128-GGCNO","Male",0,"No","No",46,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",72.8,3249.4
"3886-CERTZ","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",109.25,8109.8
"5989-AXPUC","Female",0,"Yes","No",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",118.6,7990.05
"1755-FZQEC","Male",0,"No","No",39,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.9,791.15
"5655-JSMZM","Male",1,"No","No",49,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.2,4718.25
"8788-DOXSU","Male",0,"No","No",59,"Yes","No","DSL","No","No","Yes","No","No","Yes","One year","Yes","Bank transfer (automatic)",61.35,3645.5
"7404-JLKQG","Female",0,"No","No",3,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",57.55,161.45
"3692-JHONH","Female",1,"Yes","No",52,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",106.5,5621.85
"7463-IFMQU","Female",0,"Yes","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.05,1423.65
"2860-RANUS","Female",1,"No","No",20,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.8,1727.5
"5803-NQJZO","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",67.8,4804.65
"6689-KXGBO","Female",0,"No","No",1,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",50.55,50.55
"4334-HOWRP","Male",1,"Yes","No",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",64.95,4546
"9581-GVBXT","Male",0,"Yes","Yes",59,"No","No","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",34.8,1980.3
"2434-EEVDB","Female",0,"Yes","No",64,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","Two year","Yes","Credit card (automatic)",94.6,5948.7
"6762-QVYJO","Female",0,"Yes","Yes",58,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Mailed check",59.75,3624.35
"2675-DHUTR","Male",1,"Yes","No",58,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.9,5780.7
"6199-IPCAO","Female",0,"Yes","Yes",29,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",26.1,692.55
"0324-BRPCJ","Female",1,"Yes","No",68,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.2,6851.65
"0670-KDOMA","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.25,20.25
"0829-XXPLX","Female",0,"No","No",20,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.4,1871.15
"9974-JFBHQ","Male",0,"No","Yes",64,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.15,6171.2
"0576-WNXXC","Male",1,"Yes","No",27,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",95.55,2510.2
"7777-UNYHB","Female",0,"Yes","Yes",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",20.1,232.4
"8874-EJNSR","Male",0,"Yes","Yes",39,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.2,987.95
"6917-YACBP","Female",1,"No","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",89.75,5496.9
"2027-WKXMW","Female",0,"Yes","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",108.75,6871.7
"1768-HNVGJ","Female",1,"No","No",45,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",70.05,3062.45
"6963-KQYQB","Female",0,"Yes","Yes",70,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.05,1764.75
"8706-HRADD","Male",0,"No","No",21,"No","No","DSL","Yes","No","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",43.55,1011.5
"4029-HPFVY","Male",0,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.3,220.4
"7998-WNZEM","Male",0,"No","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",80.6,5708.2
"2150-UWTFY","Female",0,"Yes","Yes",22,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Mailed check",61.15,1422.05
"5445-PZWGX","Male",0,"No","No",62,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","Yes","One year","No","Electronic check",102,6529.25
"3572-UUHRS","Male",0,"No","No",45,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",18.85,867.3
"7044-YAACC","Male",1,"Yes","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.2,280.35
"6425-YQLLO","Female",1,"Yes","No",66,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",105.95,6975.25
"2228-BZDEE","Female",0,"No","No",54,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.1,1079.45
"8908-NMQTX","Male",0,"No","No",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",65.6,4566.5
"2187-LZGPL","Female",0,"No","No",7,"No","No","DSL","No","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",40.1,293.3
"6992-TKNYO","Male",0,"Yes","No",38,"Yes","Yes","DSL","No","No","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",69,2669.45
"5792-JALQC","Female",1,"No","No",52,"Yes","Yes","DSL","Yes","No","Yes","No","No","No","Two year","No","Bank transfer (automatic)",59.85,3103.25
"9351-LZYGF","Female",0,"Yes","No",42,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",66.4,2727.8
"4915-BFSXL","Male",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","No","Two year","No","Credit card (automatic)",68.95,4858.7
"5215-LNLDJ","Female",0,"Yes","Yes",7,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.7,149.05
"0848-ZGQIJ","Female",0,"Yes","No",16,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",94.65,1461.15
"4749-OJKQU","Female",0,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.65,302.35
"0577-WHMEV","Female",0,"Yes","No",16,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",90.7,1374.9
"2263-SFSQZ","Male",0,"Yes","Yes",51,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.95,1222.25
"9950-MTGYX","Male",0,"Yes","Yes",28,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",20.3,487.95
"3134-DSHVC","Female",0,"No","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","No","Credit card (automatic)",98,6218.45
"6695-AMZUF","Female",0,"Yes","No",70,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",86.45,5950.2
"3178-FESZO","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.25,100.25
"2665-NPTGL","Female",1,"Yes","No",26,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",98.1,2510.7
"2830-LEWOA","Male",0,"Yes","Yes",61,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",103.9,6449.15
"6917-FIJHC","Female",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",26,1776
"8671-KKKOS","Female",0,"Yes","No",46,"No","No","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",45.55,2062.15
"9029-FEGVJ","Female",1,"Yes","No",32,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Mailed check",79.3,2570
"7216-KAOID","Male",0,"Yes","Yes",41,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.5,798.2
"4329-YPDDQ","Male",0,"No","No",20,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",108.2,2203.7
"5944-UGLLK","Male",0,"No","No",53,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",54.9,3045.75
"8063-GBATB","Female",1,"No","No",27,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.25,2287.25
"7787-BNTZM","Male",0,"No","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.15,130.5
"8375-KVTHK","Male",0,"Yes","No",68,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",100.3,6754.35
"1386-ZIKUV","Male",0,"No","No",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",18.95,130.55
"0471-ARVMX","Female",1,"Yes","No",62,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",104.85,6312.9
"0825-CPPQH","Female",0,"Yes","No",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.1,1372.45
"6122-LJADA","Male",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",90.15,6237.05
"2432-TFSMK","Male",0,"No","No",18,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",89.6,1633
"4929-ROART","Male",0,"No","No",18,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",56.25,969.85
"1834-ABKHQ","Female",0,"Yes","Yes",52,"Yes","No","DSL","No","No","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",50.95,2610.65
"2889-FPWRM","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",117.8,8684.8
"6987-XQSJT","Female",1,"No","No",54,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",79.5,4370.25
"1230-QAJDW","Male",0,"No","No",3,"Yes","Yes","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",65.25,209.9
"4530-NDRKU","Female",0,"Yes","Yes",42,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",19.05,761.85
"9415-ZNBSX","Female",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",89,6293.2
"8082-GHXOP","Male",0,"No","Yes",13,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44,659.35
"8218-FFJDS","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",86.4,6058.95
"2832-SCUCO","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.9,57.4
"0594-UFTUL","Male",0,"Yes","Yes",13,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.85,252
"6119-SPUDB","Male",0,"No","No",46,"No","No","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Mailed check",38.25,1755.35
"9298-WGMRW","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",115.5,8312.75
"6583-KQJLK","Female",1,"Yes","No",15,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.65,1285.05
"8544-JNBOX","Male",0,"No","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.8,1521.2
"8740-CRYFY","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",78.95,78.95
"8627-EHGIP","Male",0,"No","No",44,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","One year","Yes","Mailed check",53.95,2375.4
"0480-BIXDE","Female",0,"Yes","No",19,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.8,1743.05
"9102-OXKFY","Male",0,"No","No",59,"Yes","Yes","DSL","No","No","Yes","No","No","No","Two year","No","Credit card (automatic)",54.15,3116.15
"3892-NXAZG","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",114.05,8289.2
"9972-NKTFD","Female",0,"No","No",28,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",54.65,1517.5
"2664-XJZNO","Male",0,"Yes","Yes",72,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",104.9,7559.55
"8510-BBWMU","Female",0,"No","No",41,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.75,806.95
"5380-AFSSK","Female",0,"No","No",5,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",93.9,486.85
"1193-RTSLK","Female",0,"No","No",38,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",83.9,3233.6
"6635-MYYYZ","Female",0,"No","No",30,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",85.35,2530.4
"4298-OYIFC","Male",0,"Yes","No",15,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",103.45,1539.8
"3898-GUYTS","Female",1,"No","No",45,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",97.05,4385.05
"2612-RRIDN","Male",0,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",81,340.85
"3446-QDSZF","Female",0,"No","No",4,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Credit card (automatic)",55.5,227.35
"3669-LVWZB","Male",0,"No","No",5,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",51,305.95
"0060-FUALY","Female",0,"Yes","No",59,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",94.75,5597.65
"8313-AFGBW","Male",0,"Yes","No",47,"Yes","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","No","Electronic check",73.6,3522.65
"4398-HSCJH","Female",0,"No","No",3,"Yes","Yes","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",63.6,155.65
"2303-PJYHN","Female",0,"Yes","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.85,52
"1862-SKORY","Female",1,"Yes","No",40,"No","No","DSL","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",39.3,1637.4
"5236-XMZJY","Female",0,"No","No",42,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",59.65,2536.55
"5360-XGYAZ","Male",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",65.65,4664.5
"1699-TLDLZ","Female",0,"Yes","Yes",16,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.7,301.55
"4140-WJAWW","Female",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.85,108.05
"6928-ONTRW","Female",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.7,1379.8
"6617-WLBQC","Female",0,"Yes","Yes",23,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","One year","No","Credit card (automatic)",81.85,1810.85
"8774-GSBUN","Male",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.4,1797.1
"7298-IZWLY","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.4,19.4
"9909-IDLEK","Male",0,"Yes","Yes",20,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","No","Mailed check",96.8,1826.7
"4325-NFSKC","Male",1,"No","No",19,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",90.6,1660
"9927-DSWDF","Male",0,"Yes","No",22,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.6,2180.55
"2507-QZPQS","Male",0,"No","No",15,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","No","Electronic check",95.7,1451.1
"8109-YUOHE","Male",0,"No","No",17,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Mailed check",56.1,946.95
"9048-JVYVF","Male",0,"No","No",3,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",69.35,191.35
"0786-IVLAW","Female",1,"No","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",108.1,7238.6
"0734-OXWBT","Male",0,"No","Yes",3,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","No","Mailed check",70.7,225.65
"4282-ACRXS","Male",1,"Yes","No",38,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.85,955.75
"3511-BFTJW","Male",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Credit card (automatic)",38.5,2763
"0302-JOIVN","Female",0,"Yes","No",8,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",101.15,842.9
"6261-LHRTG","Female",0,"No","No",26,"Yes","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",54.75,1406.9
"5902-WBLSE","Female",0,"Yes","Yes",70,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",20.15,1411.2
"3338-CVVEH","Male",0,"No","No",12,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",94.55,1173.55
"2615-YVMYX","Male",1,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",107.5,7713.55
"5419-JKZNQ","Male",1,"Yes","No",30,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",77.9,2351.45
"8075-GXIUB","Male",1,"Yes","No",9,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.85,183.15
"5424-RLQLC","Male",0,"No","No",10,"Yes","No","DSL","No","Yes","No","No","Yes","No","Month-to-month","Yes","Mailed check",59.65,638.95
"6507-DTJZV","Male",0,"No","Yes",13,"Yes","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",66.4,831.75
"3642-GKTCT","Female",0,"No","No",61,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",115.1,6993.65
"9564-KCLHR","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",51.25,51.25
"8731-WBBMB","Female",0,"Yes","No",26,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",81.9,2078.55
"5688-KZTSN","Male",0,"Yes","Yes",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20,288.05
"5583-EJXRD","Male",0,"Yes","Yes",44,"No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",54.05,2375.2
"5032-USPKF","Female",0,"No","No",38,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",84.1,3187.65
"6283-GITPX","Male",0,"No","Yes",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",76.9,5522.7
"5375-XLDOF","Male",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114.35,7665.8
"0112-QAWRZ","Male",0,"Yes","Yes",16,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",90.8,1442.2
"2786-GCDPI","Female",1,"No","No",50,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.95,5222.35
"9229-RQABD","Male",0,"No","No",18,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",23.75,424.5
"6229-UOLQL","Male",0,"Yes","Yes",56,"No","No","DSL","Yes","Yes","No","Yes","Yes","No","One year","Yes","Mailed check",52,2884.9
"9715-WZCLW","Male",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Two year","Yes","Electronic check",97.2,6910.3
"9786-YWNHU","Female",0,"Yes","Yes",63,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Mailed check",63.55,4014.2
"4049-ZPALD","Female",0,"Yes","No",64,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",99,6375.8
"8630-QSGXK","Male",0,"Yes","No",51,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",75.2,3901.25
"9921-EZKBY","Male",0,"No","Yes",33,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.3,3275.15
"6141-OOXUQ","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.65,19.65
